text,label,source
"enron nom for november 7 , 2000 ( see attached file : hplnl 107 . xls ) - hplnl 107 . xls",safe,combined_kaggle
"Your BDO Credit Card is now ACTIVE. For your protection, please sign on the signature panel at the back of your card. Download BDO Pay, link your new card, and use it to shop, dine, and more! For more info, visit the BDO website. Ref No.: 20230220150343.",spam,bwandowando_kaggle
Happy birthday... May u find ur prince charming soon n dun work too hard...,safe,combined_kaggle
"<REAL NAME>, Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com",spam,bwandowando_kaggle
Andito ako sa labas nakakahiya sumigaw,safe,yissuh_github
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,safe,combined_kaggle
Y so late but i need to go n get da laptop...,safe,combined_kaggle
We hope you enjoyed your promo. Add Load NOW at smrt.ph/GigaLifeApp! Try DOUBLE GIGA STORIES+ 130 and get up to 17 GB Data valid for 7 days!,safe,yissuh_github
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,spam,combined_kaggle
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,combined_kaggle
", Spin to win a BMW X5 4.89 million at BETFIL! Get your FREE LUCKY SPIN until April 21! betffilph2.com",spam,agryes_github
"re : midcon invoices do you guys agree with the rate ? - - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 02 / 24 / 2000 02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kellie bilski 02 / 24 / 2000 02 : 19 pm to : lauri a allen / hou / ect @ ect cc : subject : re : midcon invoices midcon is billing us $ . 05 from katy to cogen . lauri a allen 02 / 24 / 2000 01 : 57 pm to : kellie bilski / hou / ect @ ect cc : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect subject : midcon invoices kellie - i researched the statements you sent me and found deal ticket # 109925 in sitara which shows hplc transporting on midcon from live oak to hardy street for $ . 04 / mm for the months of august and september . the statement for november covers gas moving from katy tailgate to cogen lyondell and is covered by sitara deal ticket # 133257 . the deal ticket shows a zero rate , however . elsa / daren - do either of you remember this deal ? it was on november 30 th for 5000 mm . kellie - what is midcon charging for this haul ? thanks .",safe,combined_kaggle
TBS/PERSOLVO. been chasing us since Sept for�38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam,combined_kaggle
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam,combined_kaggle
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited &lt;#&gt; rs and il be getiing &lt;#&gt; rs..i can draw my acc wen it is &lt;#&gt; rs..",safe,combined_kaggle
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,safe,combined_kaggle
"re : epgt 2 / 99 ogunbunmi , hakeem ; swisher , stephen subject : re : epgt 2 / 99 & 3 / 99 deal 1038590 should cover the oasis / hpl katy pool . deal 1038591 should cover the pge / oasis pool . d - - - - - original message - - - - - from : olsen , michael sent : monday , september 10 , 2001 1 : 09 pm to : farmer , daren j . subject : fw : epgt 2 / 99 schumack , sherlyn ; kinsey , lisa subject : fw : epgt 2 / 99 olsen , michael cc : schumack , sherlyn subject : re : epgt 2 / 99 swisher , stephen subject : epgt 2 / 99 & 3 / 99 mike : i have an inter - pipeline pool balance for feb . and mar . of 1999 . i need a transport usage ticket to clear these balances feb . 1999 epgt meter number is 504 - 183 ( injection ) oasis meter number is 1265 ( withdrawal ) march 1999 epgt meter number 504 - 183 epgt meter number 834 - 134 oasis meter number 1265 . hakeem ogunbunmi volume management enron net works 713 - 853 - 1801 hakeem . ogunbunmi @ enron . com",safe,combined_kaggle
"producer services customer list laura , will you send this list to everyone pat ' s and daren ' s group - - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 13 / 2000 07 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kreg hall 11 / 08 / 2000 03 : 14 pm to : edward d gottlob / hou / ect @ ect , lisa hesse / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect cc : subject : producer services customer list here is the updated producer services customer list as of 11 / 8 / 2000 . let me know if there are any questions . thanks . kreg hall ext 3 - 9912",safe,combined_kaggle
"Agency 50% single-level commission Download APP get 50P,1st deposit 100% and Uncapped 1.0% Bonuse .DAILY BETTING BONUS up to 6888:pub11.tv",spam,tagalog_sms_kaggle
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shorten.ee/Secured-BDO",spam,bwandowando_kaggle
re : married porstitute pohto galleries groovy : ) bazzo deravin,spam,combined_kaggle
"Mag-recharge ng P177 araw-araw para makakuha ng P177 cash, 100% lucky wheel win! sdof3.bid",spam,bwandowando_kaggle
"2 nd revision to sea robin volumes ( sea robin p / l ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 09 / 2000 10 : 54 : 04 am to : , cc : subject : 2 nd revision to sea robin volumes ( sea robin p / l ) let me try this one more time . . . the attached changes are to those meters where a pvr is taken out for processing . effective 6 / 12 / 00 , the sea robin plant will be shut down for repairs and will not be operational again until 6 / 15 / 00 . the attached 12 changes are to be effective 6 / 12 / 00 anc continuing until further notice . sorry for any confusion the previous e - mail may have caused . steve - ei 305 reveffo 61200 . xls - ei 330 areveffo 61200 . xls - ei 330 breveffo 61200 . xls - ei 330 creveffo 61200 . xls - ei 333 reveffo 61200 . xls - ei 337 reveffo 61200 . xls - smi 23 reveffo 61200 . xls - smi 41 reveffo 61200 . xls - smil 28 reveffo 61200 . xls - wc 560 reveffo 61200 . xls - wc 580 reveffo 61200 . xls - gbl 28 reveffo 61200 . xls",safe,combined_kaggle
Watching ajith film ah?,safe,combined_kaggle
"HUWAG PONG MANIWALA SA TEXT NA NAGLALAMAN NG INYONG PANGALAN NA NAG-AALOK NG TRABAHO, PABUYA O PERA. ITO PO AY ISANG SCAM. I-REPORT SA HTTPS://NTC.GOV.PH",safe,tagalog_sms_kaggle
"Need more data para makapag-check out ng cart? Borrow NEW POWER ALL 99! Ang palista na walang abala, Kaya Today with Borrow Load!",safe,tagalog_sms_kaggle
Delhi and chennai still silent.,safe,combined_kaggle
"?? Your GitHub launch code Here's your GitHub launch code, @Mortyj420! an octocat standing next to a rocket Continue signing up for GitHub by entering the code below: 63024610 Open GitHub",safe,combined_kaggle
"hpl nom for june 1 , 2001 ( see attached file : hplno 601 . xls ) - hplno 601 . xls",safe,combined_kaggle
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,safe,combined_kaggle
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P257.00. Ref. No. 0003734615161.",safe,tagalog_sms_kaggle
G-095873 is your Google verification code.,safe,tagalog_sms_kaggle
Of course. I guess god's just got me on hold right now.,safe,combined_kaggle
"hpl nom for july 12 , 2000 ( see attached file : hplo 712 . xls ) - hplo 712 . xls",safe,combined_kaggle
"enron / hpl actuals for sept . 15 - 17 , 2000 sept . 17 , 2000 teco tap 61 . 667 / hpl gas daily ; 25 . 000 / enron ls hpl lsk ic 15 . 000 / enron sept . 18 , 2000 teco tap 31 . 625 / enron sept . 19 , 2000 no flow",safe,combined_kaggle
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. yyhq.bid",spam,tagalog_sms_kaggle
"That's fine, have him give me a call if he knows what he wants or has any questions",safe,combined_kaggle
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",safe,combined_kaggle
"Happy 7.7, GOMO Fam! Wanna get more out of Shopee's 7.7 Mid-Year Sale? Convert your 3.5GB to a P50 Shopee voucher! Just open your GOMO PH app and go to the 'Mo Creds tab to start swappin'. No advisories? Text OFF to 2686 for free.",safe,tagalog_sms_kaggle
I'm in town now so i'll jus take mrt down later.,safe,combined_kaggle
You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge! mini777.tv,spam,bwandowando_kaggle
"Hi <REAL NAME>, Experience the highest-winning JILI SLOTS game now on Google APP! Redeem FREE PHP33 and win your Jackpot. Download now at vip8wclub.com/PusoySabong or search Winner Club at Play Store. Redeem code : <8833> (Please go to Deposit/BUY, then enter Redeem code",spam,yissuh_github
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",safe,combined_kaggle
Magr3histr0 0nline pra sa mga lar0 ng makakuhaa ng P99-9999 clickhere.cx/ri55chSB66,spam,bwandowando_kaggle
Join the Slot Tournament now! Get 3000p FREE on sign-up + a chance to win a VIVO V30e 256GB! Don't miss out on the excitement! sbetphlucks.eu,spam,tagalog_sms_kaggle
"Magparehistro para sa libreng ₱7777, tumaya: jack1.tw/NLq",spam,bwandowando_kaggle
"^ . pe , nis s ^ ize mat ; ters ! yhvqbvdboevkcd briababhdpr frdjvdbesk cdpizacqjkufx hfkosxcymgftzd wdyiwpbqipv xxieqncfpa the only solution to penis enlargement fxbekdcaolk gsiaagcrhyp limited offer : add at least 3 inches or get your money back ! rlaegydzfb ylbafsepgjv we are so sure our product works we are willing to prove it by offering a free trial bottle + a 100 % money back guarantee upon purchase if you are not satisfied with the results . - - - > click here to learn more - - - also check out our * brand new * product : penis enlargement patches comes with the 100 % money back warranty as well ! eqiupgbbaxz gogqkkdpbdo igjohodzauuuu yreliodctrin cbywdvdthl nogsvvbnwug no more offers",spam,combined_kaggle
U repeat e instructions again. Wat's e road name of ur house?,safe,combined_kaggle
"Long time no see, this is a 999P gift, sana matanggap mo 17a7be1t.at",spam,bwandowando_kaggle
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,safe,combined_kaggle
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam,taglish_spam_ham_github
"<NAME>., Experience a birthday like no other at SUGARPLAY with up to PHP99,999 Sugary Birthday Bonus! sugarbstakes1.com",spam,tagalog_sms_kaggle
No that just means you have a fat head,safe,combined_kaggle
"[BDO NOTICE] : We need to Lock your #bdoSavings Account due to your last transaction, Please visit the link to Unlock: accountupdate-bdo.live",spam,bwandowando_kaggle
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,safe,combined_kaggle
P50.00 prepaid credits was loaded to ur mobile# 09548058067 by 09540736506. Trace No: 1908276923 08/27/2022 09:55AM.,safe,tagalog_sms_kaggle
"tenaska iv 10 / 00 we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is 45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a problem , though , with the way it is coming to settlements . it is showing up with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1 only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i think this is confusing the system some how . also , we still need the purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73 booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to net the tenaska iv sales with the purchase to clear those receivables . james is calling me every day asking for an update . do you know when we will be able to get this in the system ? i have attached my spreadsheet so you can see the numbers . megan",safe,combined_kaggle
Shall call now dear having food,safe,combined_kaggle
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",safe,combined_kaggle
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,safe,combined_kaggle
Water logging in desert. Geoenvironmental implications.,safe,combined_kaggle
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,combined_kaggle
"fw : epgt daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria - - - - - original message - - - - - from : barkowsky , gloria g . sent : friday , june 29 , 2001 4 : 47 pm to : farmer , daren j . cc : garcia , clarissa subject : re : epgt daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan . please let me know . thanks , gloria - - - - - original message - - - - - from : farmer , daren j . sent : monday , june 25 , 2001 5 : 16 pm to : barkowsky , gloria g . subject : re : epgt deal 871172 has been pathed from the texas side . d - - - - - original message - - - - - from : barkowsky , gloria g . sent : friday , june 22 , 2001 4 : 50 pm to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l . subject : epgt clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths that i need to finish it : january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have 11 , 129 dth on the interconnect . february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should have 11 , 500 dth on the interconnect . july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly need to be split somehow , or do you have any other ideas ? let me know . thanks , gloria 3 - 7118",safe,combined_kaggle
Now i'm going for lunch.,safe,combined_kaggle
"Hi Mr/Ms <NAME>, RDCN 23303 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"That's good, because I need drugs",safe,combined_kaggle
Madali lang mag-register ng Home Prepaid WiFi SIM gamit ang GlobeOne app! I-download lang at mag-register sa GlobeOne via https://globeone.onelink.me/ej7I/G1SMS para tuluy-tuloy lang ang paggamit mo nito. Register na!,safe,tagalog_sms_kaggle
thank god hes gone come and checkout my new site ! i ' ve used some fairly new pics to show what i look like ; i hope u like them . . . i ' m hoping to meet new people who want to have fun ! take a look ! put that addr . ess below into your browser using copy and pa ste . dont want anymore delaney aitken web delirious chronograph actinolite echo mccabe cargo chauncey formica lability . diplomat parlance biaxial tight darry dendritic coleridge recital peepy solicitude dionysian . elide horsewoman .,spam,combined_kaggle
"[ 20 ] stop unsolicited mail [ 04 ] put an end to unwanted spam , popups and other internet security hazards permanently more info here . . .",spam,combined_kaggle
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,safe,combined_kaggle
"<REAL NAME>, Online Casino, 188 pesos received after first deposit, 1000 pesos upon daily login, includs Slots, Fishing, Card games, Sports, Baccarat and ot URL:kt777ad2.com",spam,bwandowando_kaggle
"Chikahan with the tropa, pero nabitin sa data? Sagot ka ni TNT with UTANG NA LOAD! Get 200 MB now, at sa next top up na ang bayad Dial *5623# now!",safe,tagalog_sms_kaggle
"please pass on to your groups - - - - - - - - - - - - - - - - - - - - - - forwarded by laura harder / corp / enron on 11 / 13 / 2000 08 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - ina rangel @ ect 11 / 10 / 2000 09 : 55 am to : airam arteaga / hou / ect @ ect , kimberly brown / hou / ect @ ect , laura harder / corp / enron @ enron cc : subject : please pass on to your groups please send this message to your traders that were included in the list you gave me for logon id ' s . thanks . ina - - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 11 / 10 / 2000 09 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - brian hoskins @ enron communications 11 / 09 / 2000 04 : 47 pm to : ina rangel / hou / ect @ ect cc : john arnold / hou / ect @ ect subject : the gas trading messaging system is ready for everyone to use . here is the link to the site . please let everyone know so they can start using it . http : / / gasmsgboard . dev . corp . enron . com brian t . hoskins enron broadband services 713 - 853 - 0380 ( office ) 713 - 412 - 3667 ( mobile ) 713 - 646 - 5745 ( fax ) brian _ hoskins @ enron . net",safe,combined_kaggle
22/12 13:15: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LM7FZ89LJ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,safe,tagalog_sms_kaggle
"rate for tenaska deal daren , when we met regarding the rate for the tenaska gas management agreement , you guys mentioned that it would be tied to an index - - could you restate for me how that is to work - - it will start out 4 cents per mmbtu based on the greater of the volumes nominated through the supply contracts or the actual deliveries to the plant . then the fee will vary month to month ? year to year ? based on what index ? thanks , sandi",safe,combined_kaggle
Kyle L,safe,yissuh_github
"Free 880, get it for free, please log in to https://ty9445.com/?a=74043 to get 880! First come first served!",malicious,tagalog_sms_kaggle
"What makes a hero AWESOME? Bravery, integrity, and a passion to serve. Let's remember those who laid down their lives, and those who continue to inspire us. Happy National Heroes' Day, GOMO Fam!",safe,tagalog_sms_kaggle
"meter 1429 daren - meter 1429 , ind sterling gas plant has flow beginning 6 / 12 . it is a very small volume . could you please create a deal for this ? thanks . aimee",safe,combined_kaggle
"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3tZBIuD",spam,bwandowando_kaggle
Bermonths bring high winning rates Plus weekend Luck at WinningPlus! New users get 588 Free Bonus Plus 60k cashback & extra 388 on Maya. https://winplus.vegas,malicious,tagalog_sms_kaggle
I had it already..sabarish asked me to go..,safe,combined_kaggle
"Last chance mo nang manalo ng group date with Kathryn Bernardo at Joshua Garcia sa TNT Max Saya Bonding Raffle! May cash prizes pa sa araw ng event! To join: Text TNT25 to 5858 at abangan ang confirmation na kasali ka. To earn raffle entries: Dial *123# and load Saya All 149 from Feb 28-Mar 31. 1 promo = 1 raffle entry. Sa pag-text nito, sumasang-ayon ka sa T&Cs at Privacy Notice ng promo. For more info, visit the TNT Anibersaya webpage!",safe,tagalog_sms_kaggle
Your #BDO Account is under review Please make sure you have completed verification process here gg.gg/online-bdo-com to avoid Deactivation.,spam,bwandowando_kaggle
"Aight fuck it, I'll get it later",safe,combined_kaggle
Probably earlier than that if the station's where I think it is,safe,combined_kaggle
If you are not coughing then its nothing,safe,combined_kaggle
"hpl nom for april 26 , 2001 ( see attached file : hplno 426 . xls ) - hplno 426 . xls",safe,combined_kaggle
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,safe,combined_kaggle
"april , aspect volume @ texas city daren : just wanted to follow up with you on the april noms at texas city . . . . . . . . . . . . . . the volumes recorded for april 1 were 5300 and 1165 . . . since we have been directed not to change sitara deal tickets for now , would you please correct ? thanks ! ! charlotte - - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 04 / 04 / 2000 01 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : charlotte hawkins 03 / 30 / 2000 11 : 33 am to : daren j farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect cc : vance l taylor / hou / ect @ ect , mary jo johnson / hou / ect @ ect , melissa graves / hou / ect @ ect subject : april , aspect volume @ texas city for april 1 , 2000 : cross media 989815 = 903 mmbtu tnct 989816 = 5878 mmbtu any questions , just call . thanks , charlotte hawkins",safe,combined_kaggle
"3/3 For details about MNP, visit tcimnp.com.ph. TCI (Telecommunications Connectivity, Inc.) is the joint venture company of DITO, Globe and SMART",safe,tagalog_sms_kaggle
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,combined_kaggle
"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",spam,combined_kaggle
"Mag-level up na ng prepaid internet! #KayaMoNow with GFiber Prepaid! Enjoy UNLI Fiber WiFi for as low as P299, no lock-up, at no documents needed. Huwag nang magpahuli! Magpa-install na ng GFiber Prepaid via the GlobeOne app at glbe.co/GlobeOne. No advisories? Text OFF to 2686 for free.",safe,tagalog_sms_kaggle
"2001 budgets e : mail i sent out last week . thanks , diane - - - - - - - - - - - - - - - - - - - - - - forwarded by diane h cook / hou / ect on 09 / 12 / 2000 11 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - - diane h cook 09 / 07 / 2000 04 : 53 pm to : dutch quigley / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kam keiser / hou / ect @ ect , william kelly / hou / ect @ ect , darron c giron / hou / ect @ ect , steve jackson / hou / ect @ ect , daren j farmer / hou / ect @ ect , david baumbach / hou / ect @ ect cc : subject : 2001 budgets i will be working you each of you to create your 2001 budget . the first draft of the 2001 budget is due on september 18 th . i will be doing most of the work , i will just need a little bit of information from you ! for starters , i need your staffing requirements for 2001 . attached is a worksheet for you to enter what your approved staffing level is today , and any staff adds you think you will need by the end of next year . be sure to add the business justification for any staff adds . first fill in your approved staff for sept 2000 , then just change any month with a staff add , it will populate accross the rest of the months . type your justifcation at the bottom of the form . please turn in your 2001 staffing by september 11 , end of business . we will discuss your staffing requirements at steve ' s tuesday staff meeting . thanks !",safe,combined_kaggle
How is your schedule next week? I am out of town this weekend.,safe,combined_kaggle
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,safe,combined_kaggle
re fast shipping % rnd _ alt % rnd _ alt % rnd _ alt fast ups shipping on low - price drugs from canada take off 6 % rnd _ alt % rnd _ alt % rnd _ alt,spam,combined_kaggle
Hi' Test on &lt;#&gt; rd ....,safe,combined_kaggle
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...",safe,combined_kaggle
"The Last Call! Dear Customer, As the tax season comes to a close, this is the final call to file your 2022 tax returns. There are only a few hours left. Take immediate action and file now before the deadline expires. Log on to itax.kra.go.ke NOW! Kumbuka kufile returns ni rahisi kuliko kufanya project za CBC. Deadline to file is today, 30th June 2023. We are here to serve you, call us on: 020 4 999 999 or 0711 099 999 or email: callcentre@kra.go.ke If you have filed your returns, kindly ignore this message. Thank you for your attention and cooperation. We wish you a successful completion of your tax filing obligation.",spam,combined_kaggle
"Enjoy Feb 16 FRIDAY Free 6,888p BONU on GoJackpot! Spin Love & New Year Wheel for GLAMIRA,MISUBISHI Car & SAMSUNG TV! Get Free 1000p + 177p at GoJackpotph13.icu",spam,bwandowando_kaggle
"homeowners - get more money in your pocket . here is how ! free mortgage quote ! - - - - - - - - - - - - - - - - - - - - - - - - - there are over 89 , 000 mortgage companies in the u . s . , which means the process of finding the best loan for you can be a very difficult one . let us do the hard work for you ! simply spend 2 minutes filling out a short form , press the submit button , and we take it from there . . . finding the best deals possible , and getting the lenders to contact you ! it ' s short , it ' s simple , it ' s free , and it will save you thousands of dollars ! click here for your free quote if you would believe you received this email in error , or never subscribed to great weekly offers you may unsubscribe by clicking here .",spam,combined_kaggle
"find sex - addicts in your area there is this costless dating website packed with countless sexoholics no gifts , no walks on the beach , just meetup to get laid : ) there are also some who want something more serious though so if you want a one night stand , or a long term relationship , you got it ; ) whatever floats your boat pretty much ! http : / / www . cumherecomic . net",spam,combined_kaggle
Mum ask �_ to buy food home...,safe,combined_kaggle
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",safe,combined_kaggle
"enron / hpl actuals for september 21 , 2000 teco tap 60 . 000 / enron ; 71 . 250 / hpl gas daily",safe,combined_kaggle
"Job Opportunities that pay ?600,000+ and up in Nigeria To cushion the effect of subsidy removal and general increase in prices of goods and services, Nigerians have now been approved to work and earn in US Dollars, whatever you earn is paid directly to your account. Our partners earn as much as $3500-$5000 monthly and even more. The current exchange rate is about 850, $4000 is over ?3 Million naira. Click here to start Requirements: A smartphone/laptop Fast internet connection Simple guide from account managers No training fee required The Opportunity Our client a major player in the premium domain business is giving opportunities to anyone interested in working independently. The goal is to help our clients earn strictly in US Dollars, you simply participate in the premium domain business and have your earnings sent in Dollars.",spam,combined_kaggle
"31.7M JACKP0T PRIZE! Try your luck here, Register now and get FREE 40p! 1p L0WBET here! Easy WIN, Easy Cash Out! Play now! bit.ly/BingoplusPH-APP",spam,yissuh_github
"4 na pirasong SOLAR LIGHTS sa halagang 1,499. Click mo eto para bumili --> https://s.lazada.com.ph/s.UrR50 Yes! Apat na piraso ! Dahil naka SALE siya ngayon! 100 watts bawat isa, 400 watts total watts ng 4 na piraso.. Good deal sobrang tipid !! 3 modes siya : STEADY LIGHTS SENSOR LIGHTS DIM LIGHTS",malicious,yissuh_github
Ladies first and genus second k .,safe,combined_kaggle
18-Jul 21:36: We have deducted P5.00 from your load as payment for UTANG NA LOAD you availed last 2024-07-10 14:46:58. Ref: 180944159176,safe,tagalog_sms_kaggle
"Sa kasalukuyan, ang W19 Games ay ang tanging platform sa Pilipinas na may GCash para sa pag-load at pag-withdraw. Sumali ka na! w1913b.xyz",spam,tagalog_sms_kaggle
Exclusive offer: Upgrade to our platinum membership and unlock premium benefits.,spam,combined_kaggle
Sitting ard nothing to do lor. U leh busy w work?,safe,combined_kaggle
Magdeposito ng P177 sa 177BET at makakuha ng P177 cash 4k80xac.loan,spam,bwandowando_kaggle
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito phpromo.website/6HOIXUSJXAGVN",spam,bwandowando_kaggle
"hpl meter # 984179 hoff - heller unit # 22 cdp daren : during the period of 9 / 1 / 2000 through 9 / 13 / 2000 , the above meter has recorded flow on the following days : days mmbtus 9 / 1 / 2000 4 , 873 9 / 2 / 2000 4 , 968 9 / 3 / 2000 4 , 970 9 / 4 / 2000 4 , 816 9 / 5 / 2000 5 , 039 9 / 6 / 2000 4 , 971 9 / 7 / 2000 4 , 971 9 / 8 / 2000 1 , 419 9 / 13 / 2000 58 36 , 085 deal # 135714 was at this meter , but the contract tied to this deal expired at the end of august 2000 . currently , these volumes are being booked to the hpl strangers gas contract . logistics need either ( 1 ) purchase contract # 96008903 tied to deal # 135714 extended , ( 2 ) new deal & contract , or ( 3 ) approval to write - off these volumes to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . deal / deal ticket # / customer ( seller / buyer ) / purchase contract or approval to write - off the volumes to unaccounted for gas loss thanks , clem",safe,combined_kaggle
"eastrans nomination change effective 5 / 4 / 01 effective 5 / 4 / 01 , eastrans deliveries and redeliveries will be 0 mmbtu / dy . - - - - - forwarded by marta k henderson / houston / pefs / pec on 05 / 03 / 01 08 : 45 am - - - - - marta k henderson to : briley @ enron . com , carlos . j . rodriguez @ enron . com , connie wester / easttexas / pefs / pec @ pec , dfarmer @ enron . com , daniel c 05 / 02 / 01 rider / houston / pefs / pec @ pec , darrel f . bane / easttexas / pefs / pec @ pec , donna 09 : 16 am c . spencer / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , john c lehman / field / pefs / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , lee c . spivey / field / pefs / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , poe reed / gcs / cec / pec @ pec , ronald c . douglas / gcs / cec / pec @ pec , sharon beemer / houston / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , sharon k asbill / houston / pefs / pec @ pec , chris j walters / houston / pefs / pec @ pec cc : subject : eastrans nomination change effective 5 / 3 / 01 please increase deliveries into eastrans to 10 , 000 mmbtu / dy effective 5 / 3 / 01 . the redeliveries will be 10 , 000 mmbtu / dy into the cartwheel .",safe,combined_kaggle
"Evening * v good if somewhat event laden. Will fill you in, don't you worry ��_ Head * ok but throat * wrecked. See you at six then!",safe,combined_kaggle
Mag-sign up ka lang at makakuha ng libreng bonus! Kakatanggap ko lang ng P5000! tinyurl.com/ykdh3n2p,spam,tagalog_sms_kaggle
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",safe,combined_kaggle
